Id,SalaryNormalized
46626936,29306.161245169737
46626950,29061.485008893931
46626951,31445.698642548236
46626987,39230.615784188471
46626990,25322.270284972525
46627023,34753.243918132692
46627079,40289.765317046877
46627080,40243.098650380212
46627082,40243.098650380212
46627083,40243.098650380212
46627095,38333.461904684154
46627120,41594.468968615161
46627125,41556.214147249833
46627126,37068.63364169441
46627192,37829.399381622592
46627241,17298.082272471962
46627245,20550.580710367336
46627247,28768.1024995476
46627262,13287.18202390457
46627264,13287.18202390457
46627274,14927.503765392932
46627275,14655.235069492957
46627297,24985.311262163246
46627299,25759.967754488218
46627301,16195.541397159539
46627304,15928.058326385957
46627307,19333.553695322582
46627308,17781.045599045487
46627309,18096.346222040669
46627310,16678.689161065049
46627311,16084.081691131239
46627326,15603.213836008539
46627327,15381.409281537435
46627335,15670.459546931728
46627341,33109.4061494813
46627342,42729.571150701937
46627362,37432.789928648534
46627363,33296.680605768626
46627364,39641.262624334864
46627396,32903.006524858356
46627398,31830.291827002195
46627401,16064.843129681596
46627408,15560.155826368462
46627496,33873.356235554143
46627499,30236.921398510429
46627504,34028.365803326575
46627596,35243.972402222062
46627597,46443.35546409036
46627610,28205.315668261526
46627670,18239.351479218643
46627671,15623.359729589054
46627683,15366.209849740082
46627697,16413.799355138181
46627706,24075.342408467877
46627723,30000.063213524878
46627734,14793.644303097071
46627735,14793.644303097071
46627763,27347.95386166358
46627780,35307.890519694069
46627786,36412.202375937093
46627789,15271.049393528139
46627803,17606.912632796884
46627805,18140.163070363615
46627838,15652.458199644903
46627841,16019.393945456326
46627842,15598.029728621181
46627845,27262.030303679625
46627858,32443.35038619256
46627859,16437.162693475475
46627865,27049.365171757181
46627889,36009.108135046794
46627891,33296.686371143551
46627906,16026.735963848454
46627925,16763.439564065429
46627934,15783.004802795742
46627937,15536.317095081469
46627940,19482.838944389372
46627944,40396.723333533126
46627956,38944.940972851284
46627983,15572.357821918891
46627985,36698.735773028413
46627993,30742.115903526166
46628009,16478.232408462951
46628015,12339.859758759161
46628025,15166.002989202321
46628028,15675.909712170478
46628029,15923.36288149338
46628052,23952.389698792562
46628056,27532.419642073772
46628064,30539.933252837927
46628065,38093.211659288136
46628066,30818.487649687817
46628069,47781.985734651185
46628079,15984.591263226566
46628088,29641.954174445444
46628137,18121.367019321067
46628138,15583.991210498309
46628203,33411.059083275301
46628204,33411.059083275301
46628216,25912.306604736263
46628302,30231.580049386514
46628331,27991.376926955545
46628339,15149.456840318982
46628379,14272.729307667532
46628438,34234.91034962055
46628455,15638.430909092694
46628457,18471.633648215731
46628459,20722.662471709464
46628463,26187.972601559548
46628471,26482.882685637134
46628480,34682.183451917459
46628503,16523.597080387644
46628615,23114.203773750156
46628616,22302.047411118423
46628617,14748.541534857375
46628620,15174.822753492977
46628624,13816.360587736381
46628670,25548.373205662756
46628682,15532.666272271863
46628705,25880.842996763131
46628706,25291.020432440069
46628722,27515.661522089918
46628734,17884.492387650178
46628735,18218.053961177542
46628737,17884.492387650178
46628742,17884.492387650178
46628743,17884.492387650178
46628747,18218.053961177542
46628748,18218.053961177542
46628758,15737.006044113668
46628759,17774.409703065929
46628776,18572.69284801856
46628780,37135.034665691594
46628783,37135.034665691594
46628785,37135.034665691594
46628787,37690.48993395373
46628788,33647.259612157846
46628789,38579.057965206106
46628798,16517.568307246911
46628804,17288.23948834492
46628811,44568.490292578281
46628813,41490.714408070795
46628815,41478.310466299707
46628827,28253.299414907713
46628833,15714.814867313775
46628836,16804.063117237347
46628837,25964.621964369388
46628859,33908.71505706809
46628924,16055.406691607854
46628931,44529.66857388959
46628944,38335.852169690013
46628988,24978.579549200429
46629002,21508.449016258608
46629060,14272.729307667532
46629063,41078.953626611212
46629074,29888.1571595936
46629084,15581.325700387555
46629100,16395.270387119635
46629106,15971.553773064796
46629114,23450.075624636462
46629120,37398.251663171133
46629144,21598.80467255857
46629166,26463.71683955377
46629362,16182.235697155504
46629387,16025.410359130457
46629391,41937.637911382488
46629408,16591.190365233153
46629412,16591.190365233153
46629432,14074.190045851157
46629433,18620.250540964043
46629479,22272.458670071414
46629483,27738.692411739525
46629540,14200.204647226517
46629627,15655.202867908569
46629644,40489.492101005715
46629684,22423.194719256084
46629704,34801.828073423036
46629820,25574.714259691271
46629825,18088.658312418662
46629826,17994.060937665345
46629834,18088.658312418662
46629851,27921.089396243533
46629865,17011.718588743362
46629868,44618.503406518052
46630015,20366.118579726179
46630065,35602.562862737745
46630183,28133.352920293572
46630276,22839.450431461264
46630278,13499.207669621186
46630284,13164.327459327784
46630287,13150.455834327782
46630288,13291.180385480218
46630319,18782.551540554759
46630320,18782.551540554759
46630323,18782.551540554759
46630324,18782.551540554759
46630325,18570.277547884427
46630331,15853.786580968732
46630396,30825.704791620774
46630546,27326.350577949343
46630622,22407.673096260478
46630764,14660.698700539866
46630795,16306.960912750044
46630796,16663.050028846828
46630798,25105.001295671031
46631003,17795.841093865758
46631006,14562.350825014651
46631075,16637.694495894419
46631103,23417.877824469368
46631104,24282.827329987005
46631105,31957.366559243928
46631139,29432.897283185357
46631181,42019.809012782418
46631258,21334.538283818372
46631259,39925.827189161217
46631308,31971.601496579206
46631311,36123.024167746713
46631312,29360.432532103099
46631328,28119.194122939585
46631350,28874.620418305276
46631361,24133.915508995709
46631392,24158.790223823235
46631398,13325.84626427789
46631477,33876.098132860083
46631491,32938.597879855864
46631493,28723.146231476181
46631504,28809.909580152082
46631506,32626.857661315375
46631511,26280.94961820052
46631512,40547.326065657653
46631538,26089.053985910126
46631605,28713.488153731512
46631744,34987.985578212742
46631760,39312.832015616128
46631766,35102.147925230653
46631789,41097.067233078269
46631792,34106.776501148583
46631846,36574.767741816257
46631894,37890.77203933306
46631997,35005.417902311099
46632009,25898.299700696742
46632012,27151.307905203295
46632026,39049.871818180654
46632030,26074.929975933512
46632036,28857.895553742783
46632040,28444.327666439611
46632049,17039.146497845595
46632069,29054.009136033848
46632111,34760.057387531284
46632115,14710.425528941338
46632141,21848.987729597389
46632167,31163.701014060112
46632193,37956.234116348336
46632214,38818.941421227013
46632283,27735.116799360345
46632365,35981.4462517172
46632390,35422.321582593002
46632445,33022.911339434373
46632451,31065.164631548902
46632466,30939.290251973445
46632522,39312.832015616128
46632523,23229.187221903368
46632656,28937.809174559145
46632692,23909.087793398088
46632708,35728.158205176245
46632718,38213.031495585492
46632736,16172.798554152758
46632742,25534.035202606003
46632744,28364.503399797748
46632794,26525.183370526502
46632826,34717.294038223627
46632827,43453.778445045937
46632828,37938.120827465857
46632852,23231.545728613375
46632854,27932.715114385504
46632862,24260.185738348537
46632865,30564.421135562108
46632876,23219.612268085952
46632887,27286.803378492965
46632905,36881.208367302723
46632945,31225.395975872725
46632946,40101.514001674193
46632947,36206.770140194363
46632958,30826.317353912302
46633026,26235.761160068982
46633033,31447.155054713123
46633076,26603.794619965538
46633100,31352.814246755996
46633132,37388.191876421653
46633180,15367.552798847188
46633268,40129.417807635138
46633270,30822.228064640756
46633294,43331.247127921626
46633332,27668.733269448476
46633400,28051.887254122394
46633409,38023.206652832167
46633412,37992.332053097831
46633420,27937.805849593842
46633425,28253.512621535992
46633428,27052.309212091899
46633460,29556.08204688707
46633484,17098.037508795042
46633487,17079.522216252091
46633489,19104.985436522955
46633537,19399.470996907534
46633546,29524.444942579084
46633599,32736.762888722868
46633605,34832.819716319063
46633614,43106.848698960217
46633617,13820.516862387643
46633628,24489.499623747673
46633630,13980.963724072857
46633639,36308.894077274141
46633684,34334.136405753154
46633738,29661.29491110723
46633745,45077.395667041143
46633758,41333.129553786122
46633759,39761.526449881982
46633804,44473.690431783914
46633810,33315.755160785397
46633818,13905.935976767845
46633819,24784.608543579718
46633838,37180.528793009995
46633842,37369.371005366993
46633861,29616.510162985131
46633867,32734.761808730167
46633869,24772.705174895098
46633873,29211.196953117545
46633875,31948.792229272272
46633878,36836.1253876275
46633894,31647.270115062674
46633905,25395.119993681223
46633943,33482.559743988713
46633949,16612.906077880725
46634001,36246.365891587644
46634010,15261.273290142259
46634016,15261.273290142259
46634050,29193.571627418576
46634061,32911.91010396304
46634066,28009.677215597254
46634067,28009.677215597254
46634076,43166.246513310689
46634079,32295.155179675541
46634095,23317.567833960959
46634111,25653.929968241995
46634129,29118.852786055904
46634176,35493.10131996563
46634215,31661.802047976176
46634265,15401.252425573177
46634287,15976.680601379043
46634294,24923.383837912999
46634330,34613.445902312327
46634349,16711.168253774867
46634380,45755.020782836989
46634384,40111.07439683874
46634389,28399.700447725892
46634412,36426.458965702703
46634415,34152.804406187373
46634419,29794.665155317354
46634427,47933.932250410173
46634506,32298.467698431763
46634516,27647.414351093812
46634568,36897.74247063326
46634569,39834.198525621192
46634576,24755.143546904459
46634625,43646.920524011526
46634653,29460.588149888339
46634654,22636.239670947496
46634671,44078.14264985772
46634683,15808.312231234268
46634722,35108.168442482332
46634729,31768.495582425669
46634812,24575.375198833826
46634816,21679.490984831904
46634828,47302.608774756205
46634867,19641.666311019737
46634876,30067.465510350168
46634879,19328.81020738095
46634883,25646.672120038733
46634908,35679.991280873415
46634917,38878.018694107901
46634920,24638.526172960272
46634939,29187.942039583795
46634946,28571.236560947113
46634952,24242.878563279872
46634956,39742.801639661855
46634972,39834.198525621192
46634977,39348.812801258413
46634978,37552.968573179096
46634995,29122.277790899039
46635016,28311.197389528337
46635018,28311.197389528337
46635020,21923.428903203945
46635023,18402.020605158632
46635031,31462.696274851049
46635045,16897.895366804049
46635090,38252.025800766045
46635091,29359.834117759801
46635095,24068.841715397484
46635150,30001.927578877127
46635151,26598.589184899662
46635156,44371.581656808201
46635169,30868.973703372925
46635171,28285.253170202035
46635232,28944.877911891454
46635233,30919.997116942934
46635266,27974.960698646413
46635298,35138.934166737054
46635307,41556.989748302251
46635315,35180.401984633863
46635321,31525.539550038255
46635342,46127.843789302206
46635346,26371.744562120588
46635357,18126.764166257584
46635383,16100.910500397462
46635419,28168.115711869454
46635430,28986.801351537495
46635461,25328.590001738063
46635466,36984.839281443914
46635468,28969.229780555022
46635482,27959.330680129864
46635499,24223.961644815587
46635517,38550.266172255462
46635527,24466.189842123542
46635548,26786.192006769972
46635550,24753.356621582348
46635567,24608.703963836426
46635568,25685.178533083134
46635570,45418.042104535591
46635571,37390.886164346775
46635607,36760.595263864408
46635616,30931.437565751708
46635624,63979.324560823559
46635653,30132.578967234014
46635662,26803.368018214191
46635667,19403.865819105729
46635672,32777.53832768221
46635744,25638.814456597331
46635754,38202.051245595256
46635761,28061.78841012168
46635762,28853.875242509614
46635764,32224.729666886004
46635780,30888.975344099799
46635797,25540.796246472011
46635819,35155.366919066968
46635823,35092.482146213028
46635824,25282.350516753391
46635827,28669.473285142401
46635829,41180.075483944405
46635836,26163.106766827776
46635844,27588.079480228989
46635902,24607.607076711403
46635945,24420.50469444782
46635949,28617.228819183729
46635953,42947.486071085223
46635955,35001.198842006394
46635969,34082.602865256762
46635999,26807.394140937879
46636003,24470.858236645265
46636009,24607.607076711403
46636015,34625.670893902527
46636020,41813.246131283951
46636025,36727.476923454764
46636028,24853.266340408609
46636071,23297.489649563613
46636097,14645.228492622997
46636101,24953.541945309247
46636114,24128.355264600385
46636128,23939.046919658402
46636132,39167.580385184287
46636141,24227.855146048678
46636142,37002.062912602734
46636171,35851.995640120775
46636185,16401.736306944123
46636216,27291.425092805257
46636220,35890.867526191912
46636242,38423.2740194781
46636251,24602.290714334296
46636253,35974.083969778439
46636256,27747.445491410293
46636283,40736.821303933204
46636285,33884.90136758174
46636296,34172.286417091258
46636326,31025.613002306447
46636328,25180.179766041092
46636332,27213.799711740881
46636334,28140.559772199318
46636347,30809.21319523083
46636363,36989.267225600459
46636364,47590.3045368569
46636368,24561.648005570634
46636369,47095.809583183138
46636379,28972.479247865595
46636391,24250.939028322508
46636395,41979.488050989414
46636401,32003.560597380427
46636405,20599.24612754503
46636406,17785.934952948905
46636463,24168.136131250547
46636471,27773.99778334863
46636480,36118.624229795358
46636504,25804.840825451549
46636552,32605.788644818105
46636559,24948.063938968884
46636562,26613.821830120367
46636578,23512.071013727025
46636579,17410.878797771926
46636604,14439.558779078843
46636644,39885.389404247588
46636681,23680.455591773749
46636685,29217.183318828898
46636689,38611.465483662541
46636694,28855.35756371772
46636696,23827.762845200392
46636698,24881.479466714132
46636702,29466.621372096335
46636704,39891.521421190679
46636755,40932.430737076109
46636774,24991.00854022077
46636775,24655.997842752138
46636816,35255.866360753615
46636819,27133.339558058764
46636835,28425.477792908641
46636838,33494.868518953845
46636859,24470.473731774244
46636874,20032.774437711094
46636879,30558.951445010411
46636883,24637.88526118845
46636884,24203.980069852267
46636902,26682.973945518941
46636903,28784.596078199484
46636908,30429.76109715398
46636935,27699.412981813264
46636944,23992.610182875862
46636948,23010.657192116807
46636951,18680.736165128536
46636952,26070.880912389071
46636976,32463.831162048376
46636977,27957.379259815476
46636978,40073.819360189002
46636982,27119.995945365685
46636984,24207.855122692948
46636987,25389.730668790809
46636992,33907.731390349691
46636995,29072.842645188291
46636996,14451.473064413438
46637004,31879.382925722442
46637010,20219.828961921121
46637011,24786.528494316815
46637020,35573.265781144393
46637026,25539.182832661118
46637031,36329.085345045722
46637033,27257.742046352498
46637038,23042.513570392341
46637053,14830.589302893914
46637066,38363.20933553818
46637078,47640.910868983847
46637125,35650.900481546305
46637126,40853.420237072467
46637128,21116.528856560035
46637131,29253.120108932009
46637132,27946.653625163704
46637134,16402.348076487109
46637135,40114.692386338509
46637138,24366.428271372497
46637158,36543.70644469119
46637244,26031.239157432468
46637245,43410.677735649369
46637425,34428.33515412554
46637440,37548.945152824199
46637446,26265.195001794462
46637447,37633.058187869268
46637449,63215.12520706647
46637460,29001.392129772492
46637480,63358.920792856086
46637486,15413.181598401468
46637521,28465.550155120083
46637525,25452.313859969712
46637540,28836.599757749682
46637542,24929.253155249389
46637584,15188.507173646152
46637585,15443.029811378427
46637592,31205.096061539101
46637594,28417.447536239364
46637615,33321.840650794533
46637617,24791.941554114128
46637625,25691.023883684993
46637626,28649.537642156818
46637628,31900.364941647756
46637629,24711.871268606501
46637634,23464.951202989057
46637655,37702.134799894353
46637659,43176.824831656078
46637664,36498.860518224836
46637700,39059.887184605366
46637708,30973.012828133822
46637719,24901.822934944081
46637723,39167.931847758839
46637738,34853.567020289003
46637739,25677.19534157138
46637742,26085.599958297917
46637744,20229.743584302134
46637745,44321.873966180065
46680549,24276.804307649261
46852014,37271.935512339587
46852016,24470.989739104451
46852020,32611.268512679333
46852036,29211.431830144906
46852038,16211.614193455396
46852041,41445.014308570113
46852044,25093.959001107261
46852064,24851.891139597719
46852067,39885.389404247588
46852091,25452.705398332721
46852092,30339.257858300083
46878908,51246.471038555552
47061774,38820.510177468306
47089962,13278.510385480218
47089966,27296.136583081741
47089995,45491.02610647367
47089997,38840.948463000277
47090000,31179.807544183834
47090014,26454.079743906736
47090028,30272.161112184913
47090034,29702.666398409045
47090035,29412.368723990443
47090038,56455.943780257207
47090046,24099.135602950017
47454698,34694.249688785087
47514826,22840.085672352725
47613222,30662.834092297478
47679736,21009.145289738994
47679849,40413.002871386598
47679896,39920.86702985179
47679900,22175.898547778503
47679901,37072.488189724849
47679903,20114.248411891171
47679920,77390.789286452215
47679935,32266.798991760985
47679950,28006.375426767194
47918271,18964.488370363066
47920372,25793.533658799493
47920377,27077.78840660991
47920378,36672.587028404821
47920387,24913.972574376996
47920393,44438.954150838588
47920395,23175.209748561945
47920401,27784.155075570521
47920403,27973.567016058918
47920413,29598.142144025689
47920424,25436.66414470016
47920426,26162.795285845114
47920427,26884.212635476779
47920428,31664.621123499543
47920434,34447.340067612822
47920435,30576.331155441174
47920441,26512.902090108204
47920445,34455.23596504872
47920446,26884.212635476779
47920447,28475.678525404062
47920452,31736.497985151764
47920455,25658.700602337871
47920479,18328.134996576628
47920581,36444.035084301264
47920583,24865.250898290513
47920587,18104.923508332213
47920589,30691.783129035906
47920598,24934.560415038777
47920602,23905.095287536158
48180357,38755.659436756323
48214373,16940.958949469026
48214632,16506.668273663392
48251054,16802.197196786619
48251121,17804.033464741995
48251147,21349.850688127302
48271373,20268.245680202217
48271432,40468.407231361976
48271433,39995.221024465427
48271435,44174.368044669252
48271438,38714.898203266675
48271439,16316.290565449304
48271440,51698.449365966058
48271441,22381.809096135545
48271444,27548.613420005877
48271455,25642.306676182478
48271486,26727.914791150637
48271505,34316.622703894471
48271511,32576.889487513188
48271513,20921.415641673189
48271530,26085.402739304151
48271539,25273.195930729005
48271549,24638.043011649082
48271550,38737.800209887529
48271559,14998.469469704165
48271563,28324.69363184016
48271597,21001.839296593796
48271622,27393.885908823409
48271628,24312.771185833924
48271629,17329.05704724637
48271631,26012.540198162715
48271638,27057.523381984764
48271644,48701.612801664487
48271645,74186.406862316377
48271661,37142.330228887309
48271662,37462.854454271466
48271664,24315.834625989137
48271682,19802.147748426323
48271683,19802.147748426323
48271690,24635.64761398792
48271704,26627.179374932148
48271720,30545.106065192347
48481451,24895.502238677695
48481457,24258.974836474532
48481459,27921.46668796596
48481462,27844.013045110441
48481464,39145.59633405105
48481465,26577.894580701985
48481476,24967.095644112804
48481495,30217.755910224816
48481527,41562.853735477176
48481536,25113.152319489709
48481569,26153.71765467403
48562766,18389.880950285478
48664540,30399.161536590014
48664541,26694.970538657228
48664579,29532.481709837095
48664581,33016.29885601344
48844732,37512.467003300524
48876506,37466.21018542473
48876507,41454.127653252399
48978911,17933.28012226479
49065451,23760.79702690761
49065456,15067.16935852881
49065473,76555.453236295478
49065479,29892.937559028109
49065491,27262.096320467132
49065513,31061.461597779195
49065518,36476.311404541586
49065524,16424.410511872346
49065526,22397.417897237796
49065539,30897.08447127914
49429419,27050.524215499066
49429421,28035.324159787804
49429447,78270.601465506275
49429463,37181.826263083756
49429467,16294.633046117056
49429473,43067.846416980101
49429477,40518.716710019515
49429490,34479.730082855618
49429491,29290.421403260341
49429502,24533.321894266304
49527358,16901.816844461209
49689033,23782.822761081377
49689040,28798.832885806787
49689044,28530.837462469659
49689046,26635.603445134195
49689048,25465.193531260498
49689055,39889.926677790099
49689072,44583.87877153419
49689074,42190.044413027317
49714590,23577.097749617064
49715685,30810.934911232744
49715700,28100.904493522728
49715704,27702.626791935065
49730616,39556.312201530927
49843826,21926.704170758334
49844955,25401.400520992564
49844956,25401.400520992564
49893272,18424.095714362385
49893274,17636.417794837602
49897352,31829.57802619406
49903510,29134.656435054792
49903511,28459.507068795199
49903512,36582.478154722376
49903514,39443.37572965266
49903516,30736.80391271547
49903518,24008.897529323447
49903520,15819.513741819468
49903522,28399.44797832457
49903526,39947.747941894064
49903532,28623.157519123706
49903539,21925.169590332262
49903547,29034.634887061329
49903551,29226.799553728
49903553,44605.850679282259
49903571,76555.453236295478
49903574,76555.453236295478
49927553,26749.598527100548
49930114,25068.502079154368
49932998,45795.274935335176
49933004,25666.67676407169
49933077,31004.74096321694
49933078,40431.052646790253
49933096,51004.30853220079
49991120,18489.672337525513
50089475,19211.292375709883
50123867,23530.340660493886
50124009,23450.179841780438
50124253,40197.727894704032
50124352,19276.513463396808
50255289,27448.701799506507
50255298,25291.568418600134
50255322,16689.892600072599
50255323,24436.362380109997
50255348,25215.52354045388
50255357,30683.494238481595
50255359,15762.758797260618
50255364,16044.803808756005
50255370,18278.385430734095
50255376,30079.897335694804
50255402,29297.292823141674
50255406,24372.90000694877
50255434,24153.13238093238
50255449,38714.22734425214
50255455,74314.546427533773
50255519,24501.055353778083
50255538,24399.598923188965
50255542,40987.641871896485
50255546,16837.547150061804
50255547,19043.280713747095
50255553,24270.594633279117
50255555,31695.375765762346
50255558,46156.449799520698
50464565,27432.907086351726
50492393,26040.232757356698
50684760,54005.412498322854
50738327,20016.820658296696
50738332,16408.050182216877
50738333,16408.050182216877
50738355,17302.380408579214
50738359,17794.523295600797
50738381,27141.748479876973
50838898,18431.053679484048
50869811,39792.957755918513
50881775,24290.088751188316
50881776,23734.582041832218
50881779,38802.006315682775
50881784,27207.449559722474
50881818,34810.9369659312
50881826,30251.559472089997
50881830,45951.773284971387
50881862,23964.98274066703
50881864,27536.180585911665
50881865,39423.848269431182
50881949,40157.237922988294
50881958,16331.158780057105
50881962,22928.976972091899
50881964,23960.974368573006
50881976,40561.042652157172
50881993,30399.161536590014
50881995,40208.766381847709
50881997,35630.554160450694
50882004,26053.596406024564
50882005,26053.596406024564
50882008,26053.596406024564
50882023,29230.908637644887
50882033,25408.577369703911
50882034,34526.674452156585
50882042,25143.3351584431
50882043,31181.746484676671
50882045,24921.251403081762
50882049,23443.031109339223
50882056,35035.109913401553
50882061,30373.511102357545
50882062,19047.071972279333
50882070,37700.655933331276
50882075,17052.373042569816
50882088,24420.79347683438
50882090,48236.66469444977
50882104,17452.60723130573
50882111,20178.152055578685
51061134,41665.076008564974
51061147,59315.232316443522
51061150,45831.782108197425
51061156,43481.028946404367
51061166,36215.60301053388
51061193,24035.94169786587
51061199,21497.414865357961
51061208,29176.906283654083
51061211,17621.790034466274
51061223,16456.564391913675
51061230,34169.072968245426
51061238,26807.950825211115
51061240,22674.488114690321
51061248,38049.626604934943
51147454,20828.525210873329
51156563,52967.899750816512
51285861,15185.922651711193
51285867,15436.697288849888
51285896,30243.094481539723
51285911,43448.008043401212
51285933,35830.297072429436
51285937,72677.805823890434
51285939,25889.456079213178
51285941,60342.042441312165
51294300,27459.668485893188
51294631,17224.067260482876
51295030,17311.725495903203
51327308,20273.700559294761
51327546,45658.426470244674
51499549,34744.200967829296
51590337,16408.092280590372
51593357,27767.828767713407
51593359,35403.646754956484
51593380,22211.779994662407
51593454,26897.772924230379
51593519,15493.642550062114
51593530,23819.080749023258
51593537,44484.719565161999
51593538,24399.71175988108
51593543,28389.13792819648
51593548,36296.455049773402
51593554,33728.811543870957
51593557,39412.914187964212
51593560,40374.846909067324
51593569,25080.764495510906
51593571,35897.550209976027
51593572,36546.409579344028
51593574,22397.417897237796
51621969,22036.413750846204
51759097,16836.258217773382
51944853,20828.564097432351
52001084,18607.702105030796
52014063,41837.756178182375
52014064,42443.472302462971
52015825,44621.843065105379
52015837,29666.543585473311
52015842,51941.733469995677
52015848,42814.631049899188
52015850,33758.078634136196
52015854,52319.700538409998
52015859,37434.795387384234
52015860,40813.241334697253
52015875,41084.04065733005
52226238,27400.236727656644
52227558,17431.296963470719
52269340,32440.48534557562
52269373,17564.804186350088
52269380,24335.345118074925
52269409,26849.842007909298
52269435,41206.885713677344
52269449,39549.863935958856
52269450,25076.180571335204
52269655,42109.911695314302
52269660,23852.329228720726
52269694,25224.506428001678
52269721,20178.318253674144
52269725,20178.318253674144
52306240,21804.502266028809
52346210,28196.816047144282
52346277,19334.03562996176
52420689,27200.337920773636
52420763,15595.689581936469
52488766,16828.811496676095
52488949,31235.495597435405
52488955,33698.902396278012
52488965,29387.2706767325
52488991,25681.913761765361
52489004,43022.443968875268
52489005,43779.133398071986
52720218,23183.925187448676
52722450,26683.327898547952
52767858,23518.353125957077
52768613,26153.438112932326
52784715,40835.468565297182
52784730,41198.821755430166
52784741,23882.407727778213
52784761,14439.855656507019
52784762,26954.861147927004
52784771,15973.408550854041
52784781,27912.856149473177
52784782,27912.856149473177
52784786,26716.096745486539
52784800,24038.515717630708
52784825,22344.43375765473
52784843,54970.280326927015
52784874,22662.711710496627
52784902,37032.03521282236
52823594,16787.282515067054
52823755,19856.632836202229
52824311,17140.990023040973
52948633,16613.295475563904
52951718,15984.734359997447
53007664,24686.116636910607
53007671,15219.814663067064
53007682,23978.336984588765
53007703,40894.933186660113
53030212,21416.15038988008
53030324,16131.828510932251
53030329,16345.627640947043
53030723,16355.858598190302
53033097,17190.967137411641
53033269,19859.798244309892
53072527,48771.425719187893
53072528,27148.547535080652
53081626,57127.659100718673
53263338,44977.532749301827
53268677,15826.86463438126
53268703,32912.64774348816
53268744,24306.334796528459
53268765,24468.144608503178
53268780,27344.790678743702
53268790,26399.307797138179
53268821,76648.236244151267
53268850,15513.832764678353
53268856,15513.832764678353
53268868,32685.854350748723
53268942,17611.24699583459
53268984,34679.234877489987
53268990,26444.631730189118
53293456,16262.917931065353
53293585,24801.77180601623
53293709,19456.060895423794
53432008,21159.143449444171
53444497,26298.791069282164
53652085,47964.717505054912
53652086,39538.639404247588
53652112,46509.228343794857
53856600,40327.082909575867
53863669,24600.369792226138
53863675,30902.478817328774
53863739,24376.398135910182
53863765,21056.29436500524
53863796,24120.839834296716
53863814,33215.514136557715
53863857,58595.334370812307
53863861,30269.223936577939
53863874,41831.209010078761
53892370,19676.791658334532
53903921,25812.203881466823
54076224,19218.181554101018
54163067,28959.81623638469
54183087,20012.29694004371
54184419,35397.231919432874
54238441,16767.201215278426
54293887,29007.480061762755
54293889,39562.601961451524
54293899,25064.575322299766
54293908,24342.76791526096
54293919,30672.145375711207
54293925,26356.077105917688
54293928,35629.254200934891
54293940,23583.674636634452
54293941,27913.227222982809
54293945,20130.026592828817
54293972,40642.120578190188
54293980,25091.132915564085
54293987,50822.437270078473
54293997,39194.517089210043
54293998,32733.688311778162
54322199,17014.847932632769
54431482,16563.66563123091
54431544,21921.514972284724
54453770,22806.160435610273
54486324,24058.020473994609
54486355,41555.821356913912
54486370,39810.405812183788
54486405,25045.974459403096
54486409,27143.621593302727
54486432,28109.980330042923
54503852,17916.010761057871
54504002,16244.262556672365
