Id,SalaryNormalized
46631096,33084.318354523464
46631098,33084.318354523464
46631390,33084.318354523464
46631401,33084.318354523464
46631482,33084.318354523464
46631513,33084.318354523464
46631577,33084.318354523464
46631705,33084.318354523464
46631780,33084.318354523464
46631832,33084.318354523464
46632029,33084.318354523464
46632190,33084.318354523464
46632218,33084.318354523464
46632243,33084.318354523464
46632302,33084.318354523464
46632737,33084.318354523464
46632763,33084.318354523464
46632776,33084.318354523464
46632802,33084.318354523464
46632823,33084.318354523464
46632831,33084.318354523464
46632917,33084.318354523464
46632924,33084.318354523464
46632970,33084.318354523464
46633030,33084.318354523464
46633209,33084.318354523464
46633226,33084.318354523464
46633295,33084.318354523464
46633371,33084.318354523464
46633401,33084.318354523464
46633485,33084.318354523464
46633528,33084.318354523464
46633700,33084.318354523464
46633808,33084.318354523464
46633851,33084.318354523464
46633859,33084.318354523464
46633933,33084.318354523464
46634008,33084.318354523464
46634100,33084.318354523464
46634174,33084.318354523464
46634199,33084.318354523464
46634288,33084.318354523464
46634352,33084.318354523464
46634426,33084.318354523464
46634514,33084.318354523464
46634905,33084.318354523464
46634924,33084.318354523464
46634971,33084.318354523464
46634993,33084.318354523464
46635021,33084.318354523464
46635085,33084.318354523464
46635139,33084.318354523464
46635147,33084.318354523464
46635154,33084.318354523464
46635167,33084.318354523464
46635187,33084.318354523464
46635235,33084.318354523464
46635323,33084.318354523464
46635336,33084.318354523464
46635347,33084.318354523464
46635476,33084.318354523464
46635489,33084.318354523464
46635498,33084.318354523464
46635518,33084.318354523464
46635538,33084.318354523464
46635625,33084.318354523464
46635666,33084.318354523464
46635775,33084.318354523464
46635798,33084.318354523464
46635817,33084.318354523464
46635845,33084.318354523464
46635901,33084.318354523464
46635948,33084.318354523464
46636005,33084.318354523464
46636024,33084.318354523464
46636098,33084.318354523464
46636100,33084.318354523464
46636320,33084.318354523464
46636365,33084.318354523464
46636400,33084.318354523464
46636402,33084.318354523464
46636459,33084.318354523464
46636462,33084.318354523464
46636623,33084.318354523464
46636628,33084.318354523464
46636645,33084.318354523464
46636715,33084.318354523464
46636740,33084.318354523464
46636757,33084.318354523464
46636759,33084.318354523464
46636831,33084.318354523464
46636858,33084.318354523464
46636871,33084.318354523464
46636880,33084.318354523464
46636905,33084.318354523464
46636911,33084.318354523464
46636922,33084.318354523464
46636979,33084.318354523464
46636991,33084.318354523464
46636994,33084.318354523464
46636999,33084.318354523464
46637149,33084.318354523464
46637217,33084.318354523464
46637434,33084.318354523464
46637443,33084.318354523464
46637458,33084.318354523464
46637575,33084.318354523464
46637589,33084.318354523464
46637657,33084.318354523464
46637665,33084.318354523464
46637721,33084.318354523464
46637733,33084.318354523464
46637740,33084.318354523464
46852011,33084.318354523464
46852032,33084.318354523464
46852042,33084.318354523464
46852068,33084.318354523464
46878986,33084.318354523464
47089970,33084.318354523464
47089973,33084.318354523464
47090037,33084.318354523464
47090101,33084.318354523464
47679912,33084.318354523464
47679918,33084.318354523464
47679925,33084.318354523464
47920386,33084.318354523464
47920437,33084.318354523464
47920576,33084.318354523464
47920590,33084.318354523464
47920593,33084.318354523464
47920603,33084.318354523464
48271418,33084.318354523464
48271443,33084.318354523464
48271451,33084.318354523464
48271474,33084.318354523464
48271501,33084.318354523464
48271521,33084.318354523464
48271527,33084.318354523464
48271546,33084.318354523464
48271634,33084.318354523464
48271714,33084.318354523464
48337266,33084.318354523464
48409547,33084.318354523464
48481430,33084.318354523464
48664492,33084.318354523464
48664554,33084.318354523464
48844740,33084.318354523464
49065510,33084.318354523464
49065527,33084.318354523464
49429377,33084.318354523464
49429439,33084.318354523464
49429468,33084.318354523464
49429485,33084.318354523464
49429506,33084.318354523464
49429514,33084.318354523464
49628621,33084.318354523464
49628629,33084.318354523464
49689030,33084.318354523464
49689091,33084.318354523464
49730617,33084.318354523464
49844913,33084.318354523464
49903507,33084.318354523464
49903530,33084.318354523464
49903536,33084.318354523464
49903557,33084.318354523464
49903576,33084.318354523464
49926954,33084.318354523464
49927498,33084.318354523464
50052559,33084.318354523464
50255299,33084.318354523464
50255363,33084.318354523464
50255386,33084.318354523464
50255452,33084.318354523464
50255534,33084.318354523464
50255572,33084.318354523464
50358839,33084.318354523464
50464566,33084.318354523464
50687828,33084.318354523464
50738325,33084.318354523464
50738329,33084.318354523464
50738330,33084.318354523464
50738356,33084.318354523464
50738358,33084.318354523464
50881787,33084.318354523464
50881838,33084.318354523464
50881956,33084.318354523464
50882009,33084.318354523464
50882051,33084.318354523464
50882053,33084.318354523464
50882064,33084.318354523464
50882122,33084.318354523464
50913730,33084.318354523464
51061192,33084.318354523464
51095408,33084.318354523464
51132985,33084.318354523464
51281515,33084.318354523464
51285858,33084.318354523464
51285868,33084.318354523464
51285936,33084.318354523464
51294299,33084.318354523464
51593424,33084.318354523464
51593462,33084.318354523464
51593542,33084.318354523464
51593549,33084.318354523464
51593567,33084.318354523464
51758954,33084.318354523464
52014942,33084.318354523464
52015909,33084.318354523464
52206246,33084.318354523464
52269726,33084.318354523464
52430194,33084.318354523464
52489003,33084.318354523464
52768566,33084.318354523464
52784709,33084.318354523464
52951726,33084.318354523464
53007676,33084.318354523464
53007688,33084.318354523464
53072526,33084.318354523464
53213536,33084.318354523464
53243383,33084.318354523464
53263337,33084.318354523464
53268770,33084.318354523464
53268804,33084.318354523464
53268934,33084.318354523464
53652069,33084.318354523464
53690951,33084.318354523464
53821772,33084.318354523464
53832455,33084.318354523464
53856607,33084.318354523464
53863721,33084.318354523464
53863722,33084.318354523464
53863779,33084.318354523464
53863792,33084.318354523464
53863794,33084.318354523464
53863853,33084.318354523464
54075426,33084.318354523464
54293932,33084.318354523464
54294005,33084.318354523464
54294015,33084.318354523464
54486384,33084.318354523464
54486396,33084.318354523464
54486401,33084.318354523464
54486566,33084.318354523464
54486569,33084.318354523464
54486589,33084.318354523464
54486611,33084.318354523464
54543513,33084.318354523464
54711471,33084.318354523464
54711496,33084.318354523464
54727696,33084.318354523464
54774186,33084.318354523464
54792000,33084.318354523464
54886973,33084.318354523464
54929001,33084.318354523464
54951739,33084.318354523464
55237254,33084.318354523464
55278123,33084.318354523464
55278128,33084.318354523464
55400199,33084.318354523464
55400240,33084.318354523464
55400248,33084.318354523464
55400373,33084.318354523464
55400379,33084.318354523464
55400410,33084.318354523464
55400418,33084.318354523464
55400422,33084.318354523464
55407952,33084.318354523464
55408080,33084.318354523464
55408163,33084.318354523464
55408193,33084.318354523464
55408212,33084.318354523464
55408225,33084.318354523464
55408267,33084.318354523464
55408283,33084.318354523464
55408371,33084.318354523464
55408395,33084.318354523464
55408398,33084.318354523464
55408490,33084.318354523464
55408735,33084.318354523464
55408764,33084.318354523464
55408794,33084.318354523464
55408845,33084.318354523464
55408848,33084.318354523464
55408856,33084.318354523464
55408960,33084.318354523464
55409140,33084.318354523464
55409144,33084.318354523464
55409147,33084.318354523464
55409150,33084.318354523464
55409151,33084.318354523464
55409172,33084.318354523464
55409180,33084.318354523464
55409299,33084.318354523464
55409304,33084.318354523464
55409314,33084.318354523464
55409369,33084.318354523464
55409480,33084.318354523464
55409590,33084.318354523464
55409652,33084.318354523464
55409675,33084.318354523464
55409713,33084.318354523464
55409717,33084.318354523464
55409749,33084.318354523464
55409751,33084.318354523464
55409799,33084.318354523464
55409838,33084.318354523464
55410002,33084.318354523464
55410036,33084.318354523464
55410059,33084.318354523464
55410060,33084.318354523464
55410106,33084.318354523464
55410119,33084.318354523464
55410136,33084.318354523464
55414503,33084.318354523464
55414508,33084.318354523464
55414512,33084.318354523464
55414691,33084.318354523464
55414804,33084.318354523464
55415148,33084.318354523464
55415174,33084.318354523464
55415435,33084.318354523464
55420503,33084.318354523464
55421493,33084.318354523464
55572127,33084.318354523464
55598126,33084.318354523464
55598295,33084.318354523464
55666376,33084.318354523464
55720888,33084.318354523464
55720956,33084.318354523464
55913972,33084.318354523464
56010584,33084.318354523464
56013636,33084.318354523464
56138867,33084.318354523464
56144584,33084.318354523464
56203975,33084.318354523464
56209846,33084.318354523464
56281294,33084.318354523464
56281297,33084.318354523464
56281928,33084.318354523464
56281961,33084.318354523464
56292469,33084.318354523464
56292535,33084.318354523464
56292568,33084.318354523464
56292687,33084.318354523464
56292689,33084.318354523464
56292813,33084.318354523464
56292829,33084.318354523464
56293211,33084.318354523464
56293317,33084.318354523464
56293329,33084.318354523464
56293466,33084.318354523464
56293602,33084.318354523464
56293725,33084.318354523464
56293926,33084.318354523464
56294214,33084.318354523464
56294215,33084.318354523464
56294420,33084.318354523464
56294772,33084.318354523464
56365476,33084.318354523464
56365944,33084.318354523464
56366055,33084.318354523464
56366066,33084.318354523464
56366070,33084.318354523464
56366527,33084.318354523464
56366804,33084.318354523464
56366805,33084.318354523464
56366806,33084.318354523464
56367327,33084.318354523464
56367364,33084.318354523464
56392637,33084.318354523464
56578457,33084.318354523464
56767153,33084.318354523464
56785585,33084.318354523464
56837667,33084.318354523464
56858580,33084.318354523464
56883183,33084.318354523464
56883232,33084.318354523464
57001909,33084.318354523464
57034006,33084.318354523464
57034502,33084.318354523464
57039261,33084.318354523464
57040876,33084.318354523464
57040990,33084.318354523464
57044608,33084.318354523464
57055149,33084.318354523464
57060950,33084.318354523464
57111512,33084.318354523464
57111520,33084.318354523464
57111522,33084.318354523464
57111529,33084.318354523464
57111661,33084.318354523464
57242303,33084.318354523464
57256332,33084.318354523464
57265441,33084.318354523464
57315979,33084.318354523464
57315980,33084.318354523464
57316092,33084.318354523464
57316102,33084.318354523464
57373415,33084.318354523464
57378653,33084.318354523464
57405959,33084.318354523464
57470311,33084.318354523464
57488211,33084.318354523464
57513925,33084.318354523464
57513936,33084.318354523464
57513986,33084.318354523464
57514003,33084.318354523464
57645276,33084.318354523464
57645277,33084.318354523464
57680482,33084.318354523464
57716218,33084.318354523464
57716223,33084.318354523464
57716313,33084.318354523464
57867258,33084.318354523464
57867278,33084.318354523464
57867288,33084.318354523464
57902373,33084.318354523464
57903505,33084.318354523464
58066991,33084.318354523464
58205099,33084.318354523464
58325793,33084.318354523464
58325802,33084.318354523464
58417508,33084.318354523464
58417518,33084.318354523464
58429699,33084.318354523464
58429700,33084.318354523464
58441697,33084.318354523464
58477542,33084.318354523464
58501693,33084.318354523464
58501805,33084.318354523464
58501818,33084.318354523464
58501902,33084.318354523464
58502036,33084.318354523464
58502074,33084.318354523464
58502085,33084.318354523464
58532932,33084.318354523464
58533541,33084.318354523464
58650319,33084.318354523464
58698018,33084.318354523464
58698093,33084.318354523464
58707951,33084.318354523464
58728105,33084.318354523464
58818963,33084.318354523464
58871586,33084.318354523464
58879082,33084.318354523464
58900448,33084.318354523464
58934054,33084.318354523464
58936646,33084.318354523464
58936662,33084.318354523464
58936697,33084.318354523464
58936935,33084.318354523464
58966518,33084.318354523464
58966530,33084.318354523464
58966616,33084.318354523464
58988131,33084.318354523464
59083281,33084.318354523464
59107895,33084.318354523464
59124613,33084.318354523464
59134923,33084.318354523464
59134925,33084.318354523464
59135745,33084.318354523464
59135749,33084.318354523464
59135766,33084.318354523464
59135776,33084.318354523464
59135809,33084.318354523464
59221696,33084.318354523464
59224504,33084.318354523464
59245404,33084.318354523464
59374659,33084.318354523464
59551433,33084.318354523464
59551436,33084.318354523464
59668597,33084.318354523464
59710483,33084.318354523464
59788304,33084.318354523464
59788352,33084.318354523464
59788377,33084.318354523464
59828112,33084.318354523464
59835095,33084.318354523464
59835098,33084.318354523464
59835312,33084.318354523464
59858309,33084.318354523464
59864924,33084.318354523464
59920688,33084.318354523464
59968097,33084.318354523464
59968203,33084.318354523464
59968208,33084.318354523464
60036526,33084.318354523464
60051714,33084.318354523464
60069709,33084.318354523464
60069988,33084.318354523464
60069993,33084.318354523464
60070354,33084.318354523464
60120177,33084.318354523464
60120226,33084.318354523464
60157985,33084.318354523464
60202849,33084.318354523464
60260162,33084.318354523464
60276346,33084.318354523464
60276469,33084.318354523464
60284731,33084.318354523464
60359449,33084.318354523464
60422255,33084.318354523464
60422453,33084.318354523464
60422469,33084.318354523464
60430306,33084.318354523464
60430333,33084.318354523464
60430337,33084.318354523464
60430367,33084.318354523464
60480637,33084.318354523464
60500327,33084.318354523464
60509954,33084.318354523464
60509978,33084.318354523464
60510198,33084.318354523464
60510283,33084.318354523464
60513117,33084.318354523464
60514899,33084.318354523464
60516011,33084.318354523464
60595867,33084.318354523464
60602602,33084.318354523464
60602632,33084.318354523464
60683199,33084.318354523464
60685233,33084.318354523464
60685237,33084.318354523464
60685287,33084.318354523464
60685358,33084.318354523464
60685364,33084.318354523464
60685367,33084.318354523464
60685391,33084.318354523464
60685410,33084.318354523464
60719179,33084.318354523464
60729930,33084.318354523464
60732977,33084.318354523464
60738228,33084.318354523464
60738484,33084.318354523464
60742170,33084.318354523464
60742185,33084.318354523464
60748414,33084.318354523464
60749535,33084.318354523464
60815045,33084.318354523464
60831567,33084.318354523464
60831634,33084.318354523464
60831636,33084.318354523464
60831646,33084.318354523464
61185847,33084.318354523464
61259004,33084.318354523464
61261132,33084.318354523464
61275750,33084.318354523464
61280928,33084.318354523464
61281596,33084.318354523464
61281974,33084.318354523464
61282019,33084.318354523464
61286650,33084.318354523464
61323934,33084.318354523464
61346058,33084.318354523464
61349444,33084.318354523464
61368847,33084.318354523464
61371411,33084.318354523464
61416145,33084.318354523464
61418902,33084.318354523464
61437214,33084.318354523464
61437238,33084.318354523464
61437245,33084.318354523464
61437264,33084.318354523464
61437274,33084.318354523464
61437313,33084.318354523464
61437328,33084.318354523464
61445848,33084.318354523464
61445870,33084.318354523464
61445891,33084.318354523464
61445902,33084.318354523464
61445904,33084.318354523464
61484466,33084.318354523464
61502570,33084.318354523464
61529559,33084.318354523464
61529659,33084.318354523464
61571357,33084.318354523464
61572995,33084.318354523464
61573360,33084.318354523464
61727823,33084.318354523464
61728806,33084.318354523464
61826663,33084.318354523464
61826801,33084.318354523464
61826925,33084.318354523464
61836258,33084.318354523464
61888217,33084.318354523464
61888218,33084.318354523464
61888222,33084.318354523464
61888732,33084.318354523464
61935958,33084.318354523464
61936386,33084.318354523464
61936401,33084.318354523464
61936413,33084.318354523464
61936418,33084.318354523464
61936444,33084.318354523464
61936466,33084.318354523464
61936484,33084.318354523464
61936488,33084.318354523464
61936523,33084.318354523464
61936535,33084.318354523464
61936575,33084.318354523464
61936595,33084.318354523464
62003311,33084.318354523464
62003488,33084.318354523464
62003519,33084.318354523464
62003573,33084.318354523464
62003600,33084.318354523464
62003633,33084.318354523464
62003648,33084.318354523464
62003707,33084.318354523464
62003746,33084.318354523464
62003773,33084.318354523464
62003827,33084.318354523464
62003877,33084.318354523464
62003884,33084.318354523464
62003904,33084.318354523464
62003934,33084.318354523464
62004021,33084.318354523464
62004152,33084.318354523464
62004208,33084.318354523464
62004277,33084.318354523464
62004291,33084.318354523464
62004320,33084.318354523464
62004338,33084.318354523464
62004377,33084.318354523464
62004393,33084.318354523464
62004396,33084.318354523464
62004406,33084.318354523464
62004508,33084.318354523464
62004514,33084.318354523464
62004520,33084.318354523464
62004526,33084.318354523464
62004527,33084.318354523464
62004534,33084.318354523464
62004607,33084.318354523464
62004609,33084.318354523464
62004610,33084.318354523464
62004627,33084.318354523464
62004628,33084.318354523464
62004634,33084.318354523464
62004636,33084.318354523464
62004670,33084.318354523464
62004673,33084.318354523464
62004679,33084.318354523464
62004715,33084.318354523464
62004719,33084.318354523464
62004731,33084.318354523464
62004758,33084.318354523464
62004771,33084.318354523464
62004796,33084.318354523464
62004829,33084.318354523464
62004835,33084.318354523464
62004902,33084.318354523464
62004927,33084.318354523464
62004966,33084.318354523464
62004990,33084.318354523464
62005057,33084.318354523464
62005114,33084.318354523464
62005128,33084.318354523464
62005146,33084.318354523464
62005164,33084.318354523464
62005214,33084.318354523464
62005218,33084.318354523464
62005252,33084.318354523464
62005274,33084.318354523464
62005302,33084.318354523464
62005349,33084.318354523464
62005365,33084.318354523464
62005368,33084.318354523464
62005392,33084.318354523464
62005397,33084.318354523464
62005399,33084.318354523464
62005448,33084.318354523464
62005454,33084.318354523464
62005519,33084.318354523464
62005528,33084.318354523464
62005536,33084.318354523464
62005538,33084.318354523464
62005544,33084.318354523464
62005574,33084.318354523464
62005575,33084.318354523464
62005576,33084.318354523464
62005577,33084.318354523464
62005586,33084.318354523464
62005652,33084.318354523464
62005657,33084.318354523464
62005675,33084.318354523464
62005676,33084.318354523464
62005686,33084.318354523464
62005712,33084.318354523464
62005714,33084.318354523464
62005728,33084.318354523464
62005732,33084.318354523464
62005758,33084.318354523464
62005772,33084.318354523464
62005786,33084.318354523464
62005791,33084.318354523464
62005836,33084.318354523464
62005874,33084.318354523464
62005899,33084.318354523464
62005914,33084.318354523464
62005929,33084.318354523464
62006054,33084.318354523464
62006100,33084.318354523464
62006168,33084.318354523464
62006180,33084.318354523464
62006205,33084.318354523464
62006774,33084.318354523464
62006871,33084.318354523464
62006889,33084.318354523464
62006956,33084.318354523464
62006969,33084.318354523464
62007048,33084.318354523464
62007198,33084.318354523464
62007334,33084.318354523464
62007376,33084.318354523464
62007459,33084.318354523464
62007467,33084.318354523464
62007481,33084.318354523464
62007525,33084.318354523464
62007549,33084.318354523464
62007555,33084.318354523464
62007598,33084.318354523464
62007607,33084.318354523464
62007633,33084.318354523464
62007640,33084.318354523464
62007644,33084.318354523464
62007648,33084.318354523464
62007655,33084.318354523464
62007687,33084.318354523464
62007879,33084.318354523464
62007894,33084.318354523464
62008050,33084.318354523464
62008079,33084.318354523464
62008157,33084.318354523464
62008164,33084.318354523464
62008165,33084.318354523464
62008184,33084.318354523464
62008191,33084.318354523464
62008651,33084.318354523464
62009054,33084.318354523464
62009117,33084.318354523464
62009200,33084.318354523464
62009202,33084.318354523464
62009241,33084.318354523464
62009245,33084.318354523464
62009304,33084.318354523464
62009308,33084.318354523464
62009324,33084.318354523464
62009359,33084.318354523464
62009384,33084.318354523464
62009408,33084.318354523464
62009432,33084.318354523464
62009433,33084.318354523464
62009440,33084.318354523464
62009484,33084.318354523464
62009523,33084.318354523464
62009541,33084.318354523464
62009685,33084.318354523464
62009695,33084.318354523464
62009706,33084.318354523464
62009722,33084.318354523464
62009733,33084.318354523464
62009837,33084.318354523464
62009851,33084.318354523464
62009853,33084.318354523464
62009975,33084.318354523464
62009996,33084.318354523464
62010099,33084.318354523464
62010216,33084.318354523464
62010217,33084.318354523464
62010255,33084.318354523464
62010338,33084.318354523464
62010339,33084.318354523464
62010439,33084.318354523464
62010484,33084.318354523464
62010503,33084.318354523464
62011224,33084.318354523464
62011231,33084.318354523464
62011304,33084.318354523464
62011312,33084.318354523464
62011343,33084.318354523464
62011379,33084.318354523464
62011385,33084.318354523464
62011405,33084.318354523464
62011501,33084.318354523464
62011632,33084.318354523464
62012043,33084.318354523464
62012337,33084.318354523464
62012339,33084.318354523464
62012543,33084.318354523464
62012565,33084.318354523464
62012566,33084.318354523464
62012680,33084.318354523464
62012958,33084.318354523464
62012985,33084.318354523464
62013514,33084.318354523464
62013655,33084.318354523464
62013869,33084.318354523464
62013871,33084.318354523464
62013920,33084.318354523464
62014000,33084.318354523464
62014028,33084.318354523464
62014992,33084.318354523464
62015004,33084.318354523464
62015060,33084.318354523464
62015073,33084.318354523464
62015234,33084.318354523464
62015446,33084.318354523464
62016959,33084.318354523464
62017078,33084.318354523464
62017082,33084.318354523464
62017096,33084.318354523464
62017108,33084.318354523464
62017134,33084.318354523464
62017138,33084.318354523464
62017141,33084.318354523464
62017896,33084.318354523464
62017899,33084.318354523464
62017912,33084.318354523464
62017929,33084.318354523464
62017949,33084.318354523464
62017955,33084.318354523464
62017957,33084.318354523464
62017974,33084.318354523464
62019550,33084.318354523464
62041970,33084.318354523464
62072557,33084.318354523464
62089561,33084.318354523464
62089880,33084.318354523464
62096160,33084.318354523464
62100672,33084.318354523464
62100781,33084.318354523464
62101602,33084.318354523464
62112787,33084.318354523464
62112860,33084.318354523464
62113455,33084.318354523464
62113544,33084.318354523464
62113826,33084.318354523464
62114128,33084.318354523464
62114338,33084.318354523464
62114436,33084.318354523464
62114461,33084.318354523464
62114469,33084.318354523464
62114472,33084.318354523464
62114490,33084.318354523464
62115186,33084.318354523464
62115191,33084.318354523464
62116204,33084.318354523464
62116328,33084.318354523464
62116487,33084.318354523464
62116715,33084.318354523464
62116869,33084.318354523464
62117445,33084.318354523464
62118550,33084.318354523464
62118822,33084.318354523464
62119142,33084.318354523464
62119296,33084.318354523464
62119381,33084.318354523464
62119442,33084.318354523464
62119443,33084.318354523464
62119490,33084.318354523464
62119495,33084.318354523464
62119542,33084.318354523464
62119545,33084.318354523464
62119655,33084.318354523464
62120063,33084.318354523464
62120185,33084.318354523464
62120307,33084.318354523464
62120524,33084.318354523464
62120536,33084.318354523464
62120537,33084.318354523464
62120627,33084.318354523464
62120651,33084.318354523464
62120804,33084.318354523464
62120807,33084.318354523464
62120957,33084.318354523464
62120978,33084.318354523464
62121292,33084.318354523464
62121302,33084.318354523464
62121306,33084.318354523464
62121328,33084.318354523464
62121368,33084.318354523464
62121369,33084.318354523464
62121371,33084.318354523464
62123599,33084.318354523464
62123603,33084.318354523464
62123721,33084.318354523464
62123975,33084.318354523464
62124365,33084.318354523464
62124528,33084.318354523464
62124739,33084.318354523464
62124745,33084.318354523464
62124785,33084.318354523464
62124789,33084.318354523464
62124791,33084.318354523464
62124801,33084.318354523464
62124805,33084.318354523464
62124810,33084.318354523464
62125088,33084.318354523464
62125125,33084.318354523464
62125157,33084.318354523464
62125337,33084.318354523464
62125340,33084.318354523464
62125600,33084.318354523464
62155976,33084.318354523464
62157829,33084.318354523464
62182617,33084.318354523464
62269779,33084.318354523464
62299922,33084.318354523464
62301368,33084.318354523464
62310563,33084.318354523464
62381026,33084.318354523464
62381598,33084.318354523464
62382426,33084.318354523464
62524842,33084.318354523464
62524950,33084.318354523464
62524966,33084.318354523464
62581146,33084.318354523464
62600716,33084.318354523464
62602058,33084.318354523464
62632036,33084.318354523464
62665081,33084.318354523464
62665263,33084.318354523464
62699251,33084.318354523464
62700020,33084.318354523464
62702333,33084.318354523464
62767456,33084.318354523464
62852344,33084.318354523464
63005885,33084.318354523464
63026413,33084.318354523464
63026418,33084.318354523464
63126975,33084.318354523464
63128991,33084.318354523464
63130200,33084.318354523464
63259563,33084.318354523464
63261362,33084.318354523464
63521279,33084.318354523464
63525109,33084.318354523464
63545743,33084.318354523464
63546073,33084.318354523464
63630235,33084.318354523464
63690501,33084.318354523464
63690502,33084.318354523464
63690511,33084.318354523464
63710005,33084.318354523464
63721759,33084.318354523464
63721768,33084.318354523464
63721784,33084.318354523464
63721788,33084.318354523464
63721789,33084.318354523464
63721837,33084.318354523464
63721913,33084.318354523464
63721932,33084.318354523464
63722110,33084.318354523464
63722410,33084.318354523464
63722819,33084.318354523464
63772349,33084.318354523464
63777463,33084.318354523464
63777947,33084.318354523464
63778253,33084.318354523464
63778418,33084.318354523464
63780413,33084.318354523464
63788301,33084.318354523464
63791352,33084.318354523464
63791546,33084.318354523464
63791611,33084.318354523464
63791613,33084.318354523464
63791620,33084.318354523464
63791731,33084.318354523464
63791764,33084.318354523464
63792022,33084.318354523464
63792317,33084.318354523464
63812372,33084.318354523464
63831111,33084.318354523464
63858699,33084.318354523464
63858733,33084.318354523464
63858745,33084.318354523464
63858749,33084.318354523464
63858751,33084.318354523464
63858810,33084.318354523464
63875208,33084.318354523464
63875213,33084.318354523464
63875245,33084.318354523464
63875358,33084.318354523464
63875361,33084.318354523464
63875378,33084.318354523464
63886806,33084.318354523464
63914033,33084.318354523464
63917364,33084.318354523464
63917847,33084.318354523464
63925341,33084.318354523464
64032799,33084.318354523464
64032874,33084.318354523464
64071088,33084.318354523464
64115603,33084.318354523464
64128524,33084.318354523464
64128547,33084.318354523464
64128551,33084.318354523464
64130309,33084.318354523464
64130321,33084.318354523464
64132969,33084.318354523464
64144247,33084.318354523464
64144416,33084.318354523464
64144805,33084.318354523464
64144827,33084.318354523464
64144869,33084.318354523464
64144952,33084.318354523464
64144954,33084.318354523464
64144963,33084.318354523464
64145078,33084.318354523464
64145081,33084.318354523464
64145092,33084.318354523464
64145104,33084.318354523464
64145106,33084.318354523464
64145166,33084.318354523464
64145174,33084.318354523464
64145430,33084.318354523464
64145457,33084.318354523464
64145458,33084.318354523464
64145775,33084.318354523464
64145952,33084.318354523464
64149150,33084.318354523464
64150419,33084.318354523464
64210632,33084.318354523464
64213428,33084.318354523464
64213908,33084.318354523464
64214085,33084.318354523464
64214539,33084.318354523464
64216176,33084.318354523464
64258007,33084.318354523464
64338675,33084.318354523464
64338680,33084.318354523464
64338702,33084.318354523464
64339592,33084.318354523464
64341064,33084.318354523464
64347917,33084.318354523464
64349105,33084.318354523464
64350093,33084.318354523464
64350166,33084.318354523464
64353243,33084.318354523464
64353425,33084.318354523464
64353810,33084.318354523464
64355338,33084.318354523464
64359974,33084.318354523464
64360034,33084.318354523464
64478523,33084.318354523464
64478572,33084.318354523464
64478578,33084.318354523464
64478580,33084.318354523464
64478592,33084.318354523464
64478601,33084.318354523464
64478605,33084.318354523464
64499633,33084.318354523464
64499734,33084.318354523464
64508464,33084.318354523464
